100	1000	5.5	0.5	0.05	380.0	2.945424	1	1	380.0	49916	24958.0	24961	1247.900018595159	24958.0	1247.900018595159
100	1000	5.75	0.5	0.05	380.0	2.938539	1	1	380.0	49916	24958.0	24990	1247.900018595159	24958.0	1247.900018595159
100	1000	6.0	0.5	0.05	380.0	2.920961	1	1	380.0	49916	24958.0	24978	1247.900018595159	24958.0	1247.900018595159
100	1000	6.25	0.5	0.05	380.0	2.925302	1	1	380.0	49916	24958.0	24958	1247.900018595159	24958.0	1247.900018595159
100	1000	4.0	0.6	0.05	451.0	4.184187	1	1	451.0	49916	29949.60119009018	30107	1497.4800818187007	29949.60119009018	1497.4800818187007
100	1000	4.25	0.6	0.05	408.0	7.905886	1	1	408.0	49916	29949.60119009018	30094	1497.4800818187007	29949.60119009018	1497.4800818187007
100	1000	4.5	0.6	0.05	427.0	3.438065	1	1	427.0	49916	29949.60119009018	29958	1497.4800818187007	29949.60119009018	1497.4800818187007
100	1000	4.75	0.6	0.05	387.0	4.468797	1	1	387.0	49916	29949.60119009018	30044	1497.4800818187007	29949.60119009018	1497.4800818187007
100	1000	5.0	0.6	0.05	395.0	5.396165	1	1	395.0	49916	29949.60119009018	29950	1497.4800818187007	29949.60119009018	1497.4800818187007
100	1000	3.25	0.7	0.05	787.0	5.21909	1	1	787.0	49916	34941.19940495491	34992	1747.0599962809677	34941.19940495491	1747.0599962809677
100	1000	3.5	0.7	0.05	649.0	4.628275	1	1	649.0	49916	34941.19940495491	34946	1747.0599962809677	34941.19940495491	1747.0599962809677
100	1000	3.75	0.7	0.05	614.0	4.707103	1	1	614.0	49916	34941.19940495491	34945	1747.0599962809677	34941.19940495491	1747.0599962809677
100	1000	4.25	0.7	0.05	515.0	4.144454	1	1	515.0	49916	34941.19940495491	35044	1747.0599962809677	34941.19940495491	1747.0599962809677
100	10000	5.5	0.5	0.05	338.0	19.384635	1	1	338.0	502399	251199.5	251255	12559.975187158212	251199.5	12559.975187158212
100	10000	5.75	0.5	0.05	338.0	19.499742	1	1	338.0	502399	251199.5	251228	12559.975187158212	251199.5	12559.975187158212
100	10000	6.0	0.5	0.05	338.0	19.524405	1	1	338.0	502399	251199.5	251221	12559.975187158212	251199.5	12559.975187158212
100	10000	6.25	0.5	0.05	338.0	19.511299	1	1	338.0	502399	251199.5	251219	12559.975187158212	251199.5	12559.975187158212
100	10000	4.0	0.6	0.05	354.0	28.437281	1	1	354.0	502399	301439.4119781256	301463	15071.970823496142	301439.4119781256	15071.970823496142
